	protein	disease	value
295	295	433	1
296	296	784	1
297	297	730	1
298	298	2354	1
299	299	1306	1
300	300	1434	1
301	301	1641	1
302	302	1897	1
303	303	834	1
304	304	1474	1
305	305	766	1
306	306	961	1
307	307	517	1
308	308	713	1
309	309	697	1
310	310	2096	1
311	311	1515	1
312	312	562	1
313	313	1359	1
314	314	664	1
315	315	637	1
316	316	575	1
317	317	456	1
318	318	1870	1
319	319	1961	1
320	320	1180	1
321	321	530	1
322	322	507	1
323	323	1441	1
324	324	461	1
325	325	668	1
326	326	1423	1
327	327	615	1
328	328	1108	1
329	329	705	1
330	330	953	1
331	331	568	1
332	332	495	1
333	333	1902	1
334	334	673	1
335	335	2112	1
336	336	787	1
337	337	471	1
338	338	671	1
339	339	597	1
340	340	517	1
341	341	758	1
342	342	674	1
343	343	1003	1
344	344	440	1
345	345	1981	1
346	346	2075	1
347	347	476	1
348	348	606	1
349	349	884	1
350	350	664	1
351	351	570	1
352	352	434	1
353	353	432	1
354	354	526	1
355	355	544	1
356	356	594	1
357	357	919	1
358	358	405	1
359	359	1052	1
360	360	1045	1
361	361	2123	1
362	362	637	1
363	363	2093	1
364	364	1031	1
365	365	1310	1
366	366	604	1
367	367	582	1
368	368	1131	1
369	369	1267	1
370	370	2980	1
371	371	907	1
372	372	1827	1
373	373	1484	1
374	374	405	1
375	375	653	1
376	376	489	1
377	377	2105	1
378	378	2356	1
379	379	2276	1
380	380	1802	1
381	381	1873	1
382	382	1183	1
383	383	1863	1
384	384	704	1
385	385	2096	1
386	386	573	1
387	387	421	1
388	388	1415	1
389	389	624	1
390	390	1366	1
391	391	1164	1
392	392	660	1
393	393	467	1
394	394	1511	1
