	drug	disease	value
326	326	861	1
327	327	745	1
328	328	400	1
329	329	1227	1
330	330	579	1
331	331	1233	1
332	332	934	1
333	333	586	1
334	334	404	1
335	335	1122	1
336	336	1465	1
337	337	1045	1
338	338	649	1
339	339	1084	1
340	340	728	1
341	341	1815	1
342	342	2316	1
343	343	597	1
344	344	2742	1
345	345	1689	1
346	346	578	1
347	347	619	1
348	348	1568	1
349	349	398	1
350	350	995	1
351	351	1804	1
352	352	366	1
353	353	751	1
354	354	1913	1
355	355	1068	1
356	356	1287	1
357	357	984	1
358	358	466	1
359	359	479	1
360	360	393	1
361	361	1508	1
362	362	829	1
363	363	927	1
364	364	1045	1
