	protein	disease	value
179	179	454	1
180	180	399	1
181	181	627	1
182	182	2170	1
183	183	1164	1
184	184	1943	1
185	185	1396	1
186	186	624	1
187	187	1007	1
188	188	1827	1
189	189	904	1
190	190	529	1
191	191	1427	1
192	192	985	1
193	193	1373	1
194	194	675	1
195	195	1189	1
196	196	1941	1
197	197	1128	1
198	198	1058	1
199	199	1054	1
200	200	1154	1
201	201	1688	1
202	202	2121	1
203	203	1245	1
204	204	450	1
205	205	423	1
206	206	1392	1
207	207	438	1
208	208	457	1
209	209	537	1
210	210	1861	1
211	211	461	1
212	212	1672	1
213	213	488	1
214	214	422	1
215	215	572	1
216	216	1107	1
217	217	1134	1
218	218	703	1
219	219	2607	1
220	220	519	1
221	221	1246	1
222	222	431	1
223	223	1192	1
224	224	2177	1
225	225	2172	1
226	226	674	1
227	227	479	1
228	228	485	1
229	229	1101	1
230	230	459	1
231	231	828	1
232	232	1379	1
233	233	758	1
234	234	456	1
235	235	2181	1
236	236	1966	1
237	237	490	1
238	238	2644	1
239	239	1825	1
240	240	2334	1
241	241	1521	1
242	242	760	1
243	243	1482	1
244	244	714	1
245	245	1614	1
246	246	1692	1
247	247	741	1
248	248	1933	1
249	249	1008	1
250	250	466	1
251	251	1954	1
252	252	1196	1
253	253	2033	1
254	254	1801	1
255	255	861	1
256	256	900	1
257	257	1430	1
258	258	1112	1
259	259	1005	1
260	260	556	1
261	261	432	1
262	262	2396	1
263	263	2121	1
264	264	1100	1
265	265	851	1
266	266	601	1
267	267	641	1
268	268	2076	1
269	269	787	1
270	270	1408	1
271	271	775	1
272	272	606	1
273	273	414	1
274	274	909	1
275	275	2172	1
276	276	607	1
277	277	2312	1
278	278	958	1
279	279	905	1
280	280	1909	1
281	281	1377	1
282	282	578	1
283	283	533	1
284	284	1448	1
285	285	532	1
286	286	2220	1
287	287	1264	1
288	288	566	1
289	289	1278	1
290	290	685	1
291	291	754	1
292	292	651	1
293	293	1308	1
294	294	1096	1
295	295	1518	1
296	296	601	1
297	297	1448	1
298	298	1453	1
299	299	1369	1
300	300	468	1
301	301	1451	1
302	302	803	1
303	303	519	1
304	304	661	1
305	305	1265	1
306	306	1745	1
307	307	727	1
308	308	1489	1
309	309	1493	1
310	310	718	1
311	311	1379	1
312	312	1083	1
313	313	903	1
314	314	2114	1
315	315	497	1
316	316	1334	1
317	317	1039	1
318	318	1124	1
319	319	410	1
320	320	1519	1
321	321	1289	1
322	322	905	1
323	323	713	1
324	324	787	1
325	325	1403	1
326	326	523	1
327	327	724	1
328	328	642	1
329	329	558	1
330	330	2190	1
331	331	1483	1
332	332	943	1
333	333	1120	1
334	334	2616	1
335	335	1910	1
336	336	467	1
337	337	1845	1
338	338	614	1
339	339	660	1
340	340	1073	1
341	341	778	1
342	342	1077	1
343	343	655	1
344	344	808	1
345	345	1293	1
346	346	655	1
347	347	580	1
348	348	763	1
349	349	1334	1
350	350	1673	1
351	351	564	1
352	352	577	1
353	353	2611	1
354	354	712	1
355	355	1222	1
356	356	1421	1
357	357	2607	1
358	358	1167	1
359	359	543	1
360	360	741	1
361	361	433	1
362	362	558	1
363	363	1891	1
364	364	1312	1
365	365	640	1
366	366	1311	1
367	367	1051	1
368	368	411	1
369	369	1703	1
370	370	1596	1
371	371	531	1
372	372	708	1
373	373	1990	1
374	374	480	1
375	375	806	1
376	376	682	1
377	377	1371	1
378	378	1793	1
379	379	808	1
380	380	499	1
381	381	602	1
382	382	1458	1
383	383	749	1
384	384	863	1
385	385	1789	1
386	386	1388	1
387	387	608	1
388	388	1200	1
389	389	649	1
390	390	435	1
391	391	2074	1
392	392	489	1
393	393	1285	1
394	394	511	1
