	row_idx	variable	value
377	381	805	1
378	382	2221	1
379	383	149	1
380	384	242	1
381	385	594	1
382	386	225	1
383	387	460	1
384	388	636	1
385	389	274	1
386	390	400	1
387	391	44	1
388	392	803	1
389	393	312	1
390	394	426	1
391	395	491	1
392	396	544	1
393	397	242	1
394	398	1845	1
395	399	65	1
396	400	1701	1
397	401	787	1
398	402	398	1
399	403	3285	1
400	404	571	1
401	405	2407	1
402	406	1613	1
403	407	405	1
404	408	1144	1
405	409	3019	1
406	411	1320	1
407	412	6	1
408	413	286	1
409	415	523	1
410	416	614	1
411	417	789	1
412	418	785	1
413	419	261	1
414	420	589	1
415	421	30	1
416	422	1598	1
417	423	1518	1
418	424	15	1
419	425	119	1
420	426	43	1
421	427	726	1
422	428	408	1
423	429	509	1
424	430	1141	1
425	431	38	1
426	432	684	1
427	433	49	1
428	434	209	1
429	435	646	1
430	436	576	1
431	437	814	1
432	438	1727	1
433	439	24	1
434	440	217	1
435	441	214	1
436	442	310	1
437	443	740	1
438	444	39	1
439	445	1519	1
440	446	43	1
441	447	1164	1
442	448	221	1
443	449	630	1
444	450	755	1
445	451	1762	1
446	452	1274	1
447	453	428	1
448	454	1480	1
449	455	1	1
450	456	290	1
451	457	413	1
452	458	1518	1
453	459	73	1
454	460	809	1
455	461	304	1
456	462	45	1
457	463	20	1
458	464	568	1
459	465	254	1
460	466	2719	1
461	467	1263	1
462	468	574	1
463	469	50	1
464	470	302	1
465	471	454	1
466	472	2304	1
467	473	134	1
468	474	44	1
469	475	477	1
470	476	90	1
471	477	264	1
472	478	500	1
473	479	529	1
474	480	811	1
475	481	1108	1
476	482	2212	1
477	483	806	1
478	484	78	1
479	485	34	1
480	486	119	1
481	487	1522	1
482	488	969	1
483	489	110	1
484	490	3065	1
485	491	311	1
486	492	188	1
487	493	145	1
488	494	491	1
489	495	301	1
490	496	57	1
491	497	1229	1
492	498	533	1
493	499	197	1
494	500	429	1
495	501	719	1
496	502	1808	1
497	503	962	1
498	504	2050	1
499	505	1011	1
500	506	3353	1
501	507	400	1
502	508	2225	1
503	509	1693	1
504	510	901	1
505	511	3299	1
506	512	531	1
507	513	311	1
508	514	3414	1
509	515	917	1
510	516	1770	1
511	517	3987	1
512	518	434	1
513	519	2	1
514	520	2490	1
515	521	261	1
516	522	65	1
517	523	57	1
518	524	72	1
519	525	2253	1
520	526	3304	1
521	527	3079	1
522	528	135	1
523	529	380	1
524	530	92	1
525	531	229	1
526	532	262	1
527	533	1076	1
528	534	1213	1
529	535	590	1
530	536	592	1
531	537	6	1
532	538	292	1
533	539	279	1
534	540	190	1
535	541	415	1
536	542	67	1
537	543	434	1
538	544	63	1
539	545	1099	1
540	546	726	1
541	547	391	1
542	548	76	1
543	549	312	1
544	550	955	1
545	551	3181	1
546	552	220	1
547	553	1682	1
548	554	1194	1
549	555	1533	1
550	556	1383	1
551	557	428	1
552	558	1896	1
553	559	220	1
554	560	1014	1
555	561	100	1
556	562	196	1
557	563	1168	1
558	564	57	1
559	565	178	1
560	566	64	1
561	567	240	1
562	568	485	1
563	569	2	1
564	570	244	1
565	571	181	1
566	572	118	1
567	573	312	1
568	574	178	1
569	575	682	1
570	576	2097	1
571	577	962	1
572	578	1284	1
573	579	506	1
574	580	4981	1
575	581	1518	1
576	582	900	1
577	583	49	1
578	584	168	1
579	585	438	1
580	586	2316	1
581	587	2060	1
582	588	476	1
583	589	130	1
584	590	434	1
585	591	874	1
586	592	220	1
587	593	19	1
588	594	3246	1
589	595	250	1
590	596	58	1
591	597	250	1
592	598	2798	1
593	599	1099	1
594	600	500	1
595	601	265	1
596	602	505	1
597	603	1356	1
598	604	311	1
599	605	1323	1
600	606	307	1
601	607	1053	1
602	608	838	1
603	609	259	1
604	610	2587	1
605	611	4352	1
606	612	100	1
607	613	360	1
608	614	1014	1
609	615	1399	1
610	616	811	1
611	617	3180	1
612	618	431	1
613	619	1819	1
614	620	4	1
615	621	2620	1
616	622	698	1
617	623	3323	1
618	624	3354	1
619	625	1108	1
620	626	148	1
621	627	890	1
622	628	640	1
623	629	3775	1
624	630	103	1
625	631	1259	1
626	632	334	1
627	633	594	1
628	634	917	1
629	635	129	1
630	636	449	1
631	638	280	1
632	639	3396	1
633	640	4463	1
634	641	843	1
635	642	476	1
636	643	585	1
637	644	683	1
638	645	341	1
639	646	43	1
640	647	6	1
641	648	57	1
642	649	704	1
643	650	1079	1
644	651	63	1
645	652	73	1
646	653	2622	1
647	654	337	1
648	655	1721	1
649	656	762	1
650	657	262	1
651	658	614	1
652	659	3322	1
653	660	4610	1
654	661	207	1
655	662	3239	1
656	663	923	1
657	664	47	1
658	665	178	1
659	666	1789	1
660	667	568	1
661	668	13	1
662	669	515	1
663	670	731	1
664	671	111	1
665	672	891	1
666	673	30	1
667	674	894	1
668	675	449	1
669	676	52	1
670	678	283	1
671	679	554	1
672	680	244	1
673	681	772	1
674	682	1464	1
675	683	159	1
676	684	401	1
677	685	92	1
678	686	473	1
679	687	1	1
680	688	765	1
681	689	391	1
682	690	43	1
683	692	1099	1
684	693	719	1
685	694	25	1
686	695	726	1
687	696	320	1
688	697	1263	1
689	698	903	1
690	699	288	1
691	700	2951	1
692	701	3814	1
693	702	1599	1
694	703	349	1
695	705	701	1
696	706	1307	1
697	707	1036	1
698	708	50	1
