	row_idx	variable	value
170	318	195	1
171	322	312	1
172	323	359	1
173	325	408	1
174	326	443	1
175	328	151	1
176	330	331	1
177	331	431	1
178	333	363	1
179	334	90	1
180	336	176	1
181	338	116	1
182	340	917	1
183	341	195	1
184	342	20	1
185	344	329	1
186	345	238	1
187	347	369	1
188	348	242	1
189	350	63	1
190	357	1173	1
191	362	923	1
192	364	571	1
193	365	11	1
194	366	151	1
195	368	473	1
196	369	141	1
197	371	378	1
198	372	327	1
199	374	50	1
200	375	547	1
201	376	384	1
202	377	27	1
203	378	50	1
204	379	150	1
205	380	359	1
206	381	11	1
207	382	855	1
208	383	1184	1
209	385	79	1
210	389	990	1
211	390	289	1
212	392	321	1
213	393	140	1
214	394	443	1
215	396	99	1
216	397	1169	1
217	398	257	1
218	399	443	1
219	401	242	1
220	402	409	1
221	406	151	1
222	407	1150	1
223	411	184	1
224	412	11	1
225	414	167	1
226	421	341	1
227	424	988	1
228	425	267	1
229	426	443	1
230	428	419	1
231	429	46	1
232	430	347	1
233	432	100	1
234	433	89	1
235	434	1184	1
236	437	120	1
237	438	436	1
238	440	462	1
239	442	766	1
240	443	443	1
241	445	327	1
242	447	1007	1
243	449	436	1
244	450	279	1
245	452	241	1
246	455	264	1
247	456	264	1
248	459	166	1
249	461	422	1
250	462	151	1
251	463	165	1
252	464	34	1
253	470	932	1
254	474	296	1
255	478	222	1
256	479	247	1
257	481	151	1
258	484	941	1
259	486	375	1
260	487	818	1
261	492	151	1
262	496	120	1
263	497	643	1
264	500	242	1
265	503	34	1
266	505	1202	1
267	506	109	1
268	507	140	1
269	508	923	1
270	509	618	1
271	510	662	1
272	512	363	1
273	515	1504	1
274	517	151	1
275	521	323	1
276	522	614	1
277	523	116	1
278	524	422	1
279	525	140	1
280	527	1067	1
281	529	498	1
282	530	257	1
283	531	122	1
284	533	1182	1
285	535	50	1
286	537	124	1
287	538	766	1
288	540	510	1
289	542	242	1
290	544	367	1
291	545	431	1
292	547	1382	1
293	549	280	1
294	550	431	1
295	551	995	1
296	553	49	1
297	554	419	1
298	555	95	1
299	562	589	1
300	565	140	1
301	566	262	1
302	567	50	1
303	568	257	1
304	570	431	1
305	571	1165	1
306	574	1162	1
307	575	176	1
308	576	49	1
309	580	625	1
310	581	311	1
311	582	461	1
312	585	109	1
313	586	359	1
314	587	436	1
315	588	74	1
316	589	165	1
317	591	362	1
318	593	99	1
319	594	184	1
320	595	109	1
321	596	458	1
322	597	303	1
323	598	327	1
324	600	99	1
325	602	1167	1
326	604	99	1
327	607	395	1
328	608	1169	1
329	614	363	1
330	617	289	1
331	618	27	1
332	619	139	1
333	622	436	1
334	623	41	1
335	624	453	1
336	625	462	1
337	627	279	1
338	628	923	1
339	629	17	1
340	632	114	1
341	638	14	1
342	639	986	1
343	642	395	1
344	651	323	1
345	653	593	1
346	655	289	1
347	656	923	1
348	659	120	1
349	660	17	1
350	662	321	1
351	663	323	1
352	668	401	1
353	669	988	1
354	670	923	1
355	672	50	1
356	673	1171	1
357	676	90	1
358	678	257	1
359	679	13	1
360	681	697	1
361	686	395	1
362	687	207	1
363	692	443	1
364	694	96	1
365	695	289	1
366	697	359	1
367	704	165	1
368	705	359	1
