	drug	protein	value
182	182	372	1
183	183	377	1
184	184	515	1
185	185	371	1
186	186	393	1
187	187	470	1
188	188	394	1
189	189	590	1
190	190	435	1
191	191	396	1
192	192	371	1
193	193	371	1
194	194	489	1
195	195	371	1
196	196	387	1
197	197	372	1
198	198	390	1
199	199	369	1
200	200	493	1
201	201	380	1
202	202	390	1
203	203	437	1
204	204	472	1
205	205	371	1
206	206	669	1
207	207	447	1
208	208	400	1
209	209	397	1
210	210	470	1
211	211	510	1
212	212	380	1
213	213	458	1
214	214	413	1
215	215	397	1
216	216	474	1
217	217	472	1
218	218	372	1
219	219	542	1
220	220	371	1
221	221	416	1
222	222	447	1
223	223	371	1
224	224	412	1
225	225	440	1
226	226	397	1
227	227	427	1
228	228	472	1
229	229	497	1
230	230	388	1
231	231	384	1
232	232	390	1
233	233	389	1
234	234	418	1
235	235	422	1
236	236	525	1
237	237	529	1
238	238	492	1
239	239	472	1
240	240	441	1
241	241	460	1
242	242	479	1
243	243	491	1
244	244	469	1
245	245	442	1
246	246	484	1
247	247	413	1
248	248	546	1
249	249	371	1
250	250	441	1
251	251	383	1
252	252	416	1
253	253	450	1
254	254	372	1
255	255	474	1
256	256	371	1
257	257	369	1
258	258	529	1
259	259	447	1
260	260	371	1
261	261	371	1
262	262	411	1
263	263	470	1
264	264	383	1
265	265	586	1
266	266	418	1
267	267	380	1
268	268	678	1
269	269	385	1
270	270	438	1
271	271	445	1
272	272	564	1
273	273	371	1
274	274	380	1
275	275	413	1
276	276	422	1
277	277	397	1
278	278	380	1
279	279	449	1
280	280	514	1
281	281	388	1
282	282	424	1
283	283	535	1
284	284	380	1
285	285	425	1
286	286	384	1
287	287	584	1
288	288	389	1
289	289	527	1
290	290	491	1
291	291	368	1
292	292	492	1
293	293	491	1
294	294	470	1
295	295	389	1
296	296	447	1
297	297	411	1
298	298	389	1
299	299	380	1
300	300	483	1
301	301	390	1
302	302	441	1
303	303	380	1
304	304	491	1
305	305	468	1
306	306	414	1
307	307	389	1
308	308	475	1
309	309	414	1
310	310	489	1
311	311	389	1
312	312	396	1
313	313	516	1
314	314	396	1
315	315	372	1
316	316	498	1
317	317	413	1
318	318	447	1
319	319	418	1
320	320	396	1
321	321	502	1
322	322	372	1
323	323	413	1
324	324	565	1
325	325	413	1
326	326	413	1
327	327	397	1
328	328	462	1
329	329	372	1
330	330	380	1
331	331	375	1
332	332	388	1
333	333	368	1
334	334	498	1
335	335	372	1
336	336	464	1
337	337	678	1
338	338	375	1
339	339	370	1
340	340	373	1
341	341	578	1
342	342	413	1
343	343	380	1
344	344	571	1
345	345	395	1
346	346	431	1
347	347	385	1
348	348	375	1
349	349	396	1
350	350	380	1
351	351	492	1
352	352	397	1
353	353	395	1
354	354	380	1
355	355	397	1
356	356	409	1
357	357	390	1
358	358	372	1
359	359	492	1
360	360	413	1
361	361	459	1
362	362	445	1
363	363	412	1
364	364	372	1
365	365	472	1
366	366	441	1
367	367	521	1
