	drug	disease	value
127	127	1097	1
128	128	1335	1
129	129	1642	1
130	130	1064	1
131	131	2064	1
132	132	2959	1
133	133	913	1
134	134	750	1
135	135	794	1
136	136	924	1
137	137	996	1
138	138	4219	1
139	139	851	1
140	140	1065	1
141	141	2043	1
142	142	5747	1
143	143	744	1
144	144	1468	1
145	145	2723	1
146	146	1654	1
147	147	771	1
148	148	1159	1
149	149	907	1
150	150	2447	1
151	151	2373	1
152	152	4298	1
153	153	739	1
154	154	1499	1
155	155	1749	1
156	156	1256	1
157	157	1187	1
158	158	1122	1
159	159	2105	1
160	160	878	1
161	161	2289	1
162	162	1056	1
163	163	1745	1
164	164	1057	1
165	165	1046	1
166	166	1367	1
167	167	792	1
168	168	1511	1
169	169	1168	1
170	170	826	1
171	171	745	1
172	172	3284	1
173	173	2003	1
174	174	1056	1
175	175	794	1
176	176	1078	1
177	177	1496	1
178	178	2044	1
179	179	5843	1
180	180	1496	1
181	181	715	1
182	182	739	1
183	183	1143	1
184	184	1508	1
185	185	1389	1
186	186	1259	1
187	187	717	1
188	188	2271	1
189	189	739	1
190	190	1840	1
191	191	773	1
192	192	998	1
193	193	2180	1
194	194	1724	1
195	195	739	1
196	196	1085	1
197	197	2159	1
198	198	1779	1
199	199	1087	1
200	200	1310	1
201	201	1785	1
202	202	715	1
203	203	1536	1
204	204	920	1
205	205	989	1
206	206	2012	1
207	207	978	1
208	208	1275	1
209	209	754	1
210	210	1161	1
211	211	1029	1
212	212	806	1
213	213	1539	1
214	214	4094	1
215	215	1998	1
216	216	1371	1
217	217	721	1
218	218	4664	1
219	219	1041	1
220	220	1823	1
221	221	872	1
222	222	3004	1
223	223	914	1
224	224	1711	1
225	225	771	1
226	226	709	1
227	227	899	1
228	228	1434	1
229	229	1837	1
230	230	1864	1
231	231	733	1
232	232	998	1
233	233	888	1
234	234	773	1
235	235	1106	1
236	236	3008	1
237	237	1034	1
238	238	911	1
239	239	1910	1
240	240	915	1
241	241	794	1
242	242	5063	1
243	243	1279	1
244	244	995	1
245	245	2352	1
246	246	3266	1
247	247	1791	1
248	248	1720	1
249	249	3031	1
250	250	1219	1
251	251	1032	1
252	252	1521	1
253	253	940	1
254	254	5804	1
255	255	1841	1
256	256	2944	1
257	257	1011	1
258	258	2591	1
259	259	3735	1
260	260	718	1
261	261	1864	1
262	262	932	1
263	263	807	1
264	264	947	1
265	265	718	1
266	266	1379	1
267	267	758	1
268	268	2723	1
269	269	753	1
270	270	706	1
271	271	809	1
272	272	2569	1
273	273	754	1
274	274	1127	1
275	275	902	1
276	276	775	1
277	277	899	1
278	278	733	1
279	279	1983	1
280	280	2367	1
281	281	899	1
282	282	949	1
283	283	1936	1
284	284	1780	1
285	285	1489	1
286	286	2064	1
287	287	1176	1
288	288	2171	1
289	289	1496	1
290	290	1166	1
291	291	932	1
292	292	2236	1
293	293	4726	1
294	294	1649	1
295	295	1230	1
296	296	5657	1
297	297	1521	1
298	298	754	1
299	299	768	1
300	300	753	1
301	301	872	1
302	302	706	1
303	303	2000	1
304	304	932	1
305	305	1721	1
306	306	711	1
307	307	745	1
308	308	823	1
309	309	726	1
310	310	2271	1
311	311	5678	1
312	312	2419	1
313	313	910	1
314	314	746	1
315	315	2710	1
316	316	784	1
317	317	753	1
318	318	1642	1
319	319	1777	1
320	320	2949	1
321	321	1425	1
322	322	1996	1
323	323	1028	1
324	324	2148	1
325	325	1217	1
326	326	1383	1
327	327	821	1
328	328	1237	1
329	329	2755	1
330	330	1216	1
331	331	1436	1
332	332	1065	1
333	333	827	1
334	334	950	1
335	335	1087	1
336	336	718	1
337	337	2061	1
338	338	949	1
339	339	715	1
340	340	3647	1
341	341	953	1
342	342	1598	1
343	343	1345	1
344	344	1794	1
345	345	888	1
346	346	1207	1
347	347	2352	1
348	348	2261	1
349	349	1321	1
350	350	786	1
351	351	1678	1
352	352	705	1
353	353	714	1
354	354	1741	1
355	355	1684	1
356	356	1649	1
357	357	1935	1
358	358	1030	1
359	359	5511	1
360	360	1815	1
361	361	2236	1
362	362	2171	1
363	363	2507	1
364	364	1520	1
365	365	2938	1
366	366	854	1
367	367	898	1
368	368	1453	1
369	369	761	1
370	370	961	1
371	371	1984	1
372	372	914	1
373	373	1386	1
374	374	1268	1
375	375	726	1
376	376	1202	1
377	377	1047	1
378	378	1932	1
379	379	806	1
380	380	1430	1
381	381	757	1
382	382	3056	1
383	383	715	1
384	384	5525	1
385	385	5069	1
386	386	827	1
387	387	1618	1
388	388	1164	1
389	389	725	1
390	390	1452	1
391	391	3334	1
392	392	1645	1
393	393	1754	1
394	394	934	1
395	395	978	1
396	396	1104	1
397	397	1648	1
398	398	707	1
399	399	2976	1
400	400	1041	1
401	401	1754	1
402	402	1091	1
403	403	1027	1
404	404	2192	1
405	405	792	1
406	406	2381	1
407	407	1149	1
408	408	1208	1
409	409	960	1
410	410	940	1
411	411	1064	1
412	412	1985	1
413	413	822	1
414	414	3820	1
415	415	746	1
416	416	1457	1
417	417	834	1
418	418	5239	1
419	419	1176	1
420	420	858	1
421	421	1470	1
422	422	1386	1
423	423	1815	1
424	424	4029	1
425	425	2303	1
426	426	1366	1
427	427	1642	1
428	428	1093	1
429	429	1219	1
430	430	731	1
431	431	837	1
432	432	1010	1
433	433	1076	1
434	434	905	1
435	435	1875	1
436	436	2038	1
437	437	1010	1
438	438	757	1
439	439	827	1
440	440	4661	1
441	441	911	1
442	442	1103	1
443	443	997	1
444	444	2611	1
445	445	1069	1
446	446	2257	1
447	447	1057	1
448	448	812	1
449	449	898	1
450	450	721	1
451	451	2216	1
452	452	1281	1
453	453	725	1
454	454	739	1
455	455	739	1
456	456	705	1
457	457	878	1
458	458	1845	1
459	459	2960	1
460	460	1777	1
461	461	978	1
462	462	1124	1
463	463	1411	1
464	464	1826	1
465	465	707	1
466	466	934	1
467	467	1034	1
468	468	711	1
469	469	725	1
470	470	1015	1
471	471	1551	1
472	472	1216	1
473	473	949	1
474	474	1785	1
475	475	790	1
476	476	733	1
477	477	1701	1
478	478	1098	1
479	479	705	1
480	480	3255	1
481	481	1239	1
482	482	872	1
483	483	3664	1
484	484	1582	1
485	485	2710	1
486	486	801	1
487	487	2609	1
488	488	1756	1
489	489	1308	1
490	490	754	1
491	491	865	1
492	492	718	1
493	493	2257	1
494	494	1520	1
495	495	1499	1
496	496	924	1
497	497	2162	1
498	498	1116	1
499	499	1689	1
500	500	1252	1
501	501	1554	1
502	502	2441	1
503	503	3733	1
504	504	5261	1
505	505	1202	1
506	506	813	1
507	507	1684	1
508	508	988	1
509	509	786	1
510	510	2489	1
511	511	1507	1
512	512	827	1
513	513	1689	1
514	514	812	1
515	515	740	1
516	516	753	1
517	517	698	1
518	518	988	1
519	519	898	1
520	520	851	1
521	521	1609	1
522	522	867	1
523	523	740	1
524	524	1464	1
525	525	2057	1
526	526	729	1
527	527	978	1
528	528	701	1
529	529	1756	1
530	530	2601	1
531	531	746	1
532	532	1275	1
533	533	1299	1
534	534	1321	1
535	535	2519	1
536	536	2394	1
537	537	1714	1
538	538	1116	1
539	539	1411	1
540	540	879	1
541	541	1845	1
542	542	940	1
543	543	1056	1
544	544	1794	1
545	545	740	1
546	546	1173	1
547	547	2842	1
548	548	1270	1
549	549	3666	1
550	550	1081	1
551	551	1021	1
552	552	746	1
553	553	1598	1
554	554	3255	1
555	555	1147	1
556	556	1841	1
557	557	753	1
558	558	826	1
559	559	2611	1
560	560	827	1
561	561	2064	1
562	562	933	1
563	563	1047	1
564	564	758	1
565	565	936	1
566	566	1029	1
567	567	911	1
568	568	723	1
569	569	3790	1
570	570	2348	1
571	571	721	1
572	572	2704	1
573	573	1941	1
574	574	1704	1
575	575	1467	1
576	576	762	1
577	577	2192	1
578	578	826	1
579	579	1366	1
580	580	1723	1
581	581	2651	1
582	582	786	1
583	583	1172	1
584	584	2352	1
585	585	1739	1
586	586	931	1
587	587	2130	1
588	588	2043	1
589	589	1025	1
590	590	2003	1
591	591	4673	1
592	592	786	1
593	593	910	1
594	594	1026	1
595	595	1681	1
596	596	954	1
597	597	1176	1
598	598	888	1
599	599	2236	1
600	600	714	1
601	601	709	1
602	602	3100	1
603	603	1542	1
604	604	4734	1
605	605	3990	1
606	606	1295	1
607	607	5630	1
608	608	1087	1
609	609	709	1
610	610	1582	1
611	611	1281	1
612	612	2201	1
613	613	807	1
614	614	1498	1
615	615	3532	1
616	616	735	1
617	617	1504	1
618	618	882	1
619	619	2236	1
620	620	4659	1
621	621	991	1
622	622	988	1
623	623	2714	1
624	624	869	1
625	625	1050	1
626	626	1605	1
627	627	1598	1
628	628	821	1
629	629	2875	1
630	630	5442	1
631	631	1345	1
632	632	807	1
633	633	1800	1
634	634	1279	1
635	635	930	1
636	636	1368	1
637	637	1180	1
638	638	2550	1
639	639	1219	1
640	640	753	1
641	641	2174	1
642	642	994	1
643	643	736	1
644	644	1649	1
645	645	1088	1
646	646	801	1
647	647	1455	1
648	648	2025	1
649	649	722	1
650	650	754	1
651	651	3517	1
652	652	1208	1
653	653	961	1
654	654	714	1
655	655	720	1
656	656	1741	1
657	657	2201	1
658	658	1170	1
659	659	786	1
660	660	998	1
661	661	768	1
662	662	2346	1
663	663	988	1
664	664	699	1
665	665	3127	1
666	666	910	1
667	667	1239	1
668	668	1595	1
669	669	1103	1
670	670	2904	1
671	671	1239	1
672	672	947	1
673	673	1540	1
674	674	964	1
675	675	868	1
676	676	936	1
677	677	1762	1
678	678	878	1
679	679	3634	1
680	680	1064	1
681	681	739	1
682	682	878	1
683	683	872	1
684	684	977	1
685	685	1170	1
686	686	2642	1
687	687	878	1
688	688	1431	1
689	689	821	1
690	690	731	1
691	691	4224	1
692	692	2245	1
693	693	821	1
694	694	1791	1
695	695	2397	1
696	696	2044	1
697	697	1273	1
