	protein	disease	value
244	244	2278	1
245	245	3177	1
246	246	3678	1
247	247	3173	1
248	248	2191	1
249	249	2347	1
250	250	1625	1
251	251	1763	1
252	252	2144	1
253	253	2032	1
254	254	1607	1
255	255	2262	1
256	256	1902	1
257	257	2369	1
258	258	2321	1
259	259	2661	1
260	260	2892	1
261	261	2413	1
262	262	1744	1
263	263	2418	1
264	264	1860	1
265	265	1812	1
266	266	2103	1
267	267	3055	1
268	268	1831	1
269	269	1997	1
270	270	2463	1
271	271	2257	1
272	272	1836	1
273	273	2016	1
274	274	1745	1
275	275	2485	1
276	276	3027	1
277	277	2702	1
278	278	3871	1
279	279	2985	1
280	280	2423	1
281	281	1521	1
282	282	3015	1
283	283	2850	1
284	284	3341	1
285	285	1768	1
286	286	3586	1
287	287	1927	1
288	288	2115	1
289	289	1803	1
290	290	1843	1
291	291	1727	1
292	292	1858	1
293	293	2547	1
294	294	1497	1
295	295	2744	1
296	296	2839	1
297	297	2294	1
298	298	1642	1
299	299	1531	1
300	300	1602	1
301	301	1706	1
302	302	1585	1
303	303	2400	1
304	304	1763	1
305	305	2280	1
306	306	1881	1
307	307	1915	1
308	308	1625	1
309	309	3848	1
310	310	1541	1
311	311	1558	1
312	312	1974	1
313	313	1911	1
314	314	2553	1
315	315	1762	1
316	316	2022	1
317	317	2620	1
318	318	1941	1
319	319	3102	1
320	320	2946	1
321	321	1766	1
322	322	2786	1
323	323	1770	1
324	324	2399	1
325	325	2271	1
326	326	2049	1
327	327	2835	1
328	328	2281	1
329	329	2140	1
330	330	2325	1
331	331	3260	1
332	332	2091	1
333	333	2307	1
334	334	1888	1
335	335	1584	1
336	336	2466	1
337	337	2488	1
338	338	1813	1
339	339	1623	1
340	340	1553	1
341	341	3149	1
342	342	1612	1
343	343	2609	1
344	344	1642	1
345	345	2500	1
346	346	2446	1
347	347	1745	1
348	348	1855	1
349	349	3848	1
350	350	2608	1
351	351	1561	1
352	352	2647	1
353	353	3188	1
354	354	1662	1
355	355	2855	1
356	356	1634	1
357	357	1694	1
358	358	1570	1
359	359	3140	1
360	360	1735	1
361	361	2508	1
362	362	2651	1
363	363	1739	1
364	364	1545	1
365	365	2175	1
366	366	1910	1
367	367	2354	1
368	368	3547	1
369	369	3445	1
370	370	1604	1
371	371	3677	1
372	372	2817	1
373	373	2245	1
374	374	3437	1
375	375	2762	1
376	376	2269	1
377	377	3222	1
378	378	2144	1
379	379	2015	1
380	380	2283	1
381	381	1916	1
382	382	2338	1
383	383	2272	1
384	384	2364	1
385	385	1501	1
386	386	1558	1
387	387	2702	1
388	388	2341	1
389	389	1543	1
390	390	2265	1
391	391	2004	1
392	392	1906	1
393	393	2471	1
394	394	2729	1
395	395	3414	1
396	396	1577	1
397	397	2657	1
398	398	2896	1
399	399	1697	1
400	400	1997	1
401	401	1509	1
402	402	2507	1
403	403	2498	1
404	404	1799	1
405	405	2252	1
406	406	2326	1
407	407	1590	1
408	408	2298	1
409	409	1927	1
410	410	3841	1
411	411	1655	1
412	412	3101	1
413	413	2378	1
414	414	3463	1
415	415	2504	1
416	416	1807	1
417	417	2945	1
418	418	3579	1
419	419	2778	1
420	420	2439	1
421	421	1762	1
422	422	1718	1
423	423	2303	1
424	424	2171	1
425	425	1751	1
426	426	3242	1
427	427	1871	1
428	428	2647	1
429	429	1650	1
430	430	2483	1
431	431	2231	1
432	432	2279	1
433	433	3837	1
434	434	2007	1
435	435	1618	1
436	436	1546	1
437	437	2518	1
438	438	1961	1
439	439	1796	1
440	440	2793	1
441	441	3556	1
442	442	2083	1
443	443	2023	1
444	444	2566	1
445	445	2349	1
446	446	3641	1
447	447	3042	1
448	448	3080	1
449	449	1773	1
450	450	2269	1
451	451	1753	1
452	452	2102	1
453	453	1703	1
454	454	1529	1
455	455	2016	1
456	456	2507	1
457	457	1752	1
458	458	2012	1
459	459	3582	1
460	460	1961	1
461	461	2953	1
462	462	1496	1
463	463	1612	1
464	464	1652	1
465	465	1824	1
466	466	2276	1
467	467	1952	1
468	468	1870	1
469	469	2015	1
470	470	1569	1
471	471	1510	1
472	472	3392	1
473	473	2588	1
474	474	2007	1
475	475	2007	1
476	476	1881	1
477	477	1518	1
478	478	2615	1
479	479	2339	1
480	480	2115	1
481	481	3442	1
482	482	1858	1
483	483	2012	1
484	484	2625	1
485	485	1668	1
486	486	2019	1
487	487	2626	1
488	488	2907	1
489	489	2481	1
490	490	1960	1
491	491	2605	1
492	492	1907	1
493	493	2066	1
494	494	1726	1
495	495	1826	1
496	496	1817	1
497	497	2119	1
498	498	4089	1
499	499	1827	1
500	500	2215	1
501	501	1735	1
502	502	1863	1
503	503	1869	1
504	504	2328	1
505	505	1662	1
506	506	1849	1
507	507	1542	1
508	508	2450	1
509	509	2773	1
510	510	1855	1
511	511	1777	1
512	512	2001	1
513	513	1678	1
514	514	1734	1
515	515	2189	1
516	516	2006	1
517	517	1600	1
518	518	3015	1
519	519	2369	1
520	520	3551	1
521	521	2141	1
522	522	3055	1
523	523	3119	1
524	524	1512	1
525	525	2208	1
526	526	1598	1
527	527	1752	1
528	528	1524	1
529	529	1870	1
530	530	3028	1
531	531	2511	1
532	532	1662	1
533	533	2139	1
534	534	1989	1
535	535	2625	1
536	536	2081	1
537	537	1814	1
538	538	1540	1
539	539	1855	1
540	540	1765	1
541	541	2410	1
542	542	2710	1
543	543	1709	1
544	544	1608	1
545	545	1580	1
546	546	2520	1
547	547	2435	1
548	548	1737	1
549	549	1686	1
550	550	1650	1
551	551	3400	1
552	552	2813	1
553	553	1777	1
554	554	1820	1
555	555	2006	1
556	556	1818	1
557	557	2071	1
558	558	1597	1
559	559	2012	1
560	560	1653	1
561	561	2166	1
562	562	1744	1
563	563	1810	1
564	564	1801	1
565	565	2032	1
566	566	2151	1
567	567	1894	1
568	568	2643	1
569	569	1512	1
570	570	2315	1
571	571	3372	1
572	572	3033	1
573	573	2552	1
574	574	2399	1
575	575	2633	1
576	576	2488	1
577	577	1562	1
578	578	3475	1
579	579	2432	1
580	580	2523	1
581	581	1882	1
582	582	2515	1
583	583	3974	1
584	584	2378	1
585	585	3081	1
586	586	2294	1
587	587	3260	1
588	588	1810	1
589	589	2072	1
590	590	3515	1
591	591	1631	1
592	592	2231	1
593	593	1767	1
594	594	2317	1
595	595	3688	1
596	596	1832	1
597	597	1591	1
598	598	1885	1
599	599	2762	1
600	600	1717	1
601	601	1902	1
602	602	2963	1
603	603	2399	1
604	604	2915	1
605	605	1816	1
606	606	2554	1
607	607	4355	1
608	608	2313	1
609	609	1755	1
610	610	2322	1
611	611	2395	1
612	612	1935	1
613	613	2024	1
614	614	2267	1
615	615	2176	1
616	616	2393	1
617	617	1755	1
618	618	1989	1
619	619	1537	1
620	620	1752	1
621	621	2023	1
622	622	3086	1
623	623	1580	1
624	624	1787	1
625	625	1726	1
626	626	2183	1
627	627	2152	1
628	628	1727	1
629	629	2815	1
630	630	1755	1
631	631	2735	1
632	632	1783	1
633	633	2519	1
634	634	2116	1
635	635	1692	1
636	636	1826	1
637	637	2003	1
638	638	3179	1
639	639	3862	1
640	640	3388	1
641	641	1500	1
642	642	2596	1
643	643	2156	1
644	644	3397	1
645	645	2637	1
646	646	1536	1
647	647	1959	1
648	648	3216	1
649	649	1556	1
650	650	2651	1
651	651	2272	1
652	652	2573	1
653	653	1838	1
654	654	2661	1
655	655	1542	1
656	656	2583	1
657	657	3858	1
658	658	3307	1
659	659	2568	1
660	660	1877	1
661	661	1678	1
662	662	1641	1
663	663	2403	1
664	664	2471	1
665	665	2223	1
666	666	1620	1
667	667	1517	1
668	668	1827	1
669	669	1764	1
670	670	4033	1
671	671	2683	1
672	672	1600	1
673	673	1707	1
674	674	2786	1
675	675	1967	1
676	676	1577	1
677	677	3306	1
678	678	2583	1
679	679	1745	1
680	680	2133	1
681	681	2477	1
682	682	2046	1
683	683	1672	1
684	684	3504	1
685	685	2175	1
686	686	1517	1
687	687	3002	1
688	688	1790	1
689	689	3508	1
690	690	2119	1
691	691	1581	1
692	692	1547	1
693	693	1972	1
694	694	3447	1
695	695	1778	1
696	696	1711	1
697	697	3405	1
698	698	3306	1
699	699	2281	1
700	700	2321	1
701	701	3047	1
702	702	1963	1
703	703	2499	1
704	704	2800	1
705	705	2606	1
706	706	1705	1
707	707	2698	1
708	708	1512	1
709	709	1708	1
710	710	2185	1
711	711	2732	1
712	712	1980	1
713	713	1534	1
714	714	2695	1
715	715	1549	1
716	716	1754	1
717	717	2257	1
718	718	2467	1
719	719	1887	1
720	720	2366	1
721	721	1595	1
722	722	2271	1
723	723	2339	1
724	724	2466	1
725	725	2658	1
726	726	2977	1
727	727	2287	1
728	728	2568	1
729	729	1855	1
730	730	2924	1
731	731	2172	1
732	732	1896	1
733	733	2342	1
734	734	2256	1
735	735	2397	1
736	736	2172	1
737	737	2656	1
738	738	2885	1
739	739	2295	1
740	740	1557	1
741	741	2928	1
742	742	1514	1
743	743	1837	1
744	744	2344	1
745	745	3447	1
746	746	2039	1
747	747	2953	1
748	748	2104	1
749	749	1815	1
750	750	1799	1
751	751	2642	1
752	752	2036	1
753	753	3582	1
754	754	2201	1
755	755	2866	1
756	756	1796	1
757	757	1535	1
758	758	2910	1
759	759	2284	1
760	760	1938	1
761	761	2289	1
762	762	2020	1
763	763	3062	1
764	764	1654	1
765	765	2125	1
766	766	1959	1
767	767	2484	1
768	768	1789	1
769	769	1569	1
770	770	2586	1
771	771	2219	1
772	772	2362	1
773	773	1534	1
774	774	2218	1
775	775	1765	1
776	776	2513	1
777	777	2535	1
778	778	2206	1
779	779	1811	1
780	780	2022	1
781	781	2174	1
782	782	1530	1
783	783	2406	1
784	784	2910	1
785	785	1644	1
786	786	1859	1
787	787	2617	1
788	788	1628	1
789	789	3841	1
790	790	2427	1
791	791	2509	1
792	792	2004	1
793	793	3436	1
794	794	3307	1
795	795	3103	1
796	796	3227	1
797	797	3079	1
798	798	1620	1
799	799	2038	1
800	800	1539	1
801	801	3158	1
802	802	2177	1
803	803	3081	1
804	804	2072	1
805	805	3729	1
806	806	2550	1
807	807	2498	1
808	808	1680	1
809	809	3272	1
810	810	1514	1
811	811	3177	1
812	812	2437	1
813	813	1732	1
814	814	1718	1
815	815	2112	1
816	816	1951	1
817	817	1538	1
818	818	1735	1
819	819	3434	1
820	820	3924	1
821	821	1495	1
822	822	3400	1
823	823	3324	1
824	824	2824	1
825	825	1657	1
826	826	1501	1
827	827	2431	1
828	828	1867	1
829	829	2637	1
830	830	2137	1
831	831	1883	1
832	832	3575	1
833	833	1853	1
834	834	2025	1
835	835	1884	1
836	836	3176	1
837	837	1790	1
838	838	1498	1
839	839	3440	1
840	840	2571	1
841	841	2119	1
842	842	1594	1
843	843	3138	1
844	844	1797	1
845	845	2664	1
846	846	2403	1
847	847	1526	1
848	848	2869	1
849	849	2536	1
850	850	2764	1
851	851	1787	1
852	852	1853	1
853	853	1886	1
854	854	1589	1
855	855	1757	1
856	856	2871	1
857	857	2723	1
858	858	2392	1
859	859	2231	1
860	860	3306	1
861	861	1871	1
862	862	1711	1
863	863	2288	1
864	864	1900	1
865	865	1717	1
866	866	1561	1
867	867	2384	1
868	868	2603	1
869	869	1580	1
870	870	1506	1
871	871	1630	1
872	872	1894	1
873	873	1928	1
874	874	3693	1
875	875	1999	1
876	876	2251	1
877	877	1996	1
878	878	1977	1
879	879	2192	1
880	880	2043	1
881	881	2479	1
882	882	1895	1
883	883	2460	1
884	884	2464	1
885	885	3673	1
886	886	2387	1
887	887	1934	1
888	888	2095	1
889	889	1665	1
890	890	3577	1
891	891	1996	1
892	892	2143	1
893	893	2349	1
894	894	2074	1
895	895	3569	1
896	896	2168	1
897	897	1551	1
898	898	2074	1
899	899	1714	1
900	900	2587	1
901	901	2043	1
902	902	2231	1
903	903	2276	1
904	904	1695	1
905	905	2352	1
906	906	2417	1
907	907	2768	1
908	908	2410	1
909	909	3205	1
910	910	2011	1
911	911	2283	1
912	912	2535	1
913	913	2611	1
914	914	1636	1
915	915	1509	1
916	916	2432	1
917	917	1815	1
918	918	1616	1
919	919	1716	1
920	920	1697	1
921	921	1553	1
922	922	1530	1
923	923	2971	1
924	924	1913	1
925	925	3044	1
926	926	4065	1
927	927	2340	1
928	928	1846	1
929	929	1516	1
930	930	2555	1
931	931	2078	1
932	932	2629	1
933	933	2564	1
934	934	2621	1
935	935	2085	1
936	936	3678	1
937	937	1556	1
938	938	2749	1
939	939	1800	1
940	940	1866	1
941	941	1518	1
942	942	1534	1
943	943	1536	1
944	944	1580	1
945	945	2658	1
946	946	2135	1
947	947	3493	1
948	948	1969	1
949	949	2539	1
950	950	2806	1
951	951	1642	1
952	952	2293	1
953	953	2349	1
954	954	1713	1
955	955	2158	1
956	956	2023	1
957	957	1898	1
958	958	1688	1
959	959	2512	1
960	960	2485	1
961	961	1553	1
962	962	1520	1
963	963	1775	1
964	964	2429	1
965	965	3435	1
966	966	2137	1
967	967	1575	1
968	968	3439	1
969	969	2352	1
970	970	2211	1
971	971	3592	1
972	972	1520	1
973	973	1866	1
974	974	2043	1
975	975	1526	1
976	976	2766	1
977	977	1772	1
978	978	3306	1
979	979	2950	1
980	980	1785	1
981	981	2129	1
982	982	2269	1
983	983	2631	1
984	984	2514	1
985	985	2648	1
986	986	1648	1
987	987	2042	1
988	988	1836	1
989	989	2780	1
990	990	2553	1
991	991	2892	1
992	992	1614	1
993	993	1513	1
994	994	2005	1
995	995	3414	1
996	996	1655	1
997	997	3390	1
998	998	2443	1
999	999	2698	1
1000	1000	3362	1
1001	1001	3326	1
1002	1002	1493	1
1003	1003	1949	1
1004	1004	2040	1
1005	1005	1710	1
1006	1006	1803	1
1007	1007	2210	1
1008	1008	1678	1
1009	1009	2339	1
1010	1010	1789	1
1011	1011	1768	1
1012	1012	2016	1
1013	1013	2078	1
1014	1014	2093	1
1015	1015	2133	1
1016	1016	2810	1
1017	1017	2916	1
1018	1018	1912	1
1019	1019	1639	1
1020	1020	2058	1
1021	1021	1770	1
1022	1022	3542	1
1023	1023	2566	1
1024	1024	1590	1
1025	1025	2779	1
1026	1026	2355	1
1027	1027	2802	1
1028	1028	2132	1
1029	1029	2157	1
1030	1030	2539	1
1031	1031	2654	1
1032	1032	2016	1
1033	1033	1602	1
1034	1034	2762	1
1035	1035	2543	1
1036	1036	3451	1
1037	1037	3397	1
1038	1038	1738	1
1039	1039	1976	1
1040	1040	2390	1
1041	1041	1603	1
1042	1042	2038	1
1043	1043	1714	1
1044	1044	1834	1
1045	1045	2024	1
1046	1046	1581	1
1047	1047	2656	1
1048	1048	1938	1
1049	1049	1703	1
1050	1050	2864	1
1051	1051	2485	1
1052	1052	1533	1
1053	1053	2613	1
1054	1054	1806	1
1055	1055	1753	1
1056	1056	3104	1
1057	1057	3597	1
1058	1058	1796	1
1059	1059	1649	1
1060	1060	1521	1
1061	1061	1730	1
1062	1062	1587	1
1063	1063	1825	1
1064	1064	2215	1
1065	1065	3779	1
1066	1066	1670	1
1067	1067	2339	1
1068	1068	2156	1
1069	1069	1607	1
1070	1070	1796	1
1071	1071	2502	1
1072	1072	1717	1
1073	1073	2527	1
1074	1074	1632	1
1075	1075	1796	1
1076	1076	3419	1
1077	1077	3501	1
1078	1078	3110	1
1079	1079	2520	1
1080	1080	2254	1
1081	1081	2540	1
1082	1082	1516	1
1083	1083	2479	1
1084	1084	1706	1
1085	1085	2007	1
1086	1086	2152	1
1087	1087	1877	1
1088	1088	2345	1
1089	1089	1541	1
1090	1090	3072	1
1091	1091	1501	1
1092	1092	3403	1
1093	1093	2661	1
1094	1094	1770	1
1095	1095	2058	1
1096	1096	2078	1
1097	1097	2485	1
1098	1098	2617	1
1099	1099	2160	1
1100	1100	2133	1
1101	1101	1913	1
1102	1102	1727	1
1103	1103	3444	1
1104	1104	2414	1
1105	1105	3427	1
1106	1106	2911	1
1107	1107	2485	1
1108	1108	1816	1
1109	1109	1491	1
1110	1110	1509	1
1111	1111	1945	1
1112	1112	2319	1
1113	1113	1724	1
1114	1114	2710	1
1115	1115	3296	1
1116	1116	1560	1
1117	1117	2805	1
1118	1118	1732	1
1119	1119	2851	1
1120	1120	1853	1
1121	1121	1643	1
1122	1122	2660	1
1123	1123	2466	1
1124	1124	2317	1
1125	1125	1768	1
1126	1126	1954	1
1127	1127	1591	1
1128	1128	2233	1
1129	1129	1853	1
1130	1130	1522	1
1131	1131	3018	1
1132	1132	1734	1
1133	1133	1578	1
1134	1134	1812	1
1135	1135	1675	1
1136	1136	3038	1
1137	1137	1856	1
1138	1138	1515	1
1139	1139	2378	1
1140	1140	2447	1
1141	1141	1797	1
1142	1142	2877	1
1143	1143	2332	1
1144	1144	2048	1
1145	1145	2281	1
1146	1146	2982	1
1147	1147	2220	1
1148	1148	3045	1
1149	1149	2043	1
1150	1150	3274	1
1151	1151	1718	1
1152	1152	3798	1
1153	1153	1560	1
1154	1154	3185	1
1155	1155	1534	1
1156	1156	2158	1
1157	1157	2614	1
1158	1158	1786	1
1159	1159	1548	1
1160	1160	2077	1
1161	1161	2154	1
1162	1162	2826	1
1163	1163	2510	1
1164	1164	1551	1
1165	1165	2727	1
1166	1166	1757	1
1167	1167	1671	1
1168	1168	1939	1
1169	1169	1691	1
1170	1170	2267	1
1171	1171	1976	1
1172	1172	2656	1
1173	1173	2792	1
1174	1174	2780	1
1175	1175	1528	1
1176	1176	1938	1
1177	1177	3399	1
1178	1178	2978	1
1179	1179	2509	1
1180	1180	2004	1
1181	1181	1544	1
1182	1182	2629	1
1183	1183	2231	1
1184	1184	2241	1
1185	1185	2068	1
1186	1186	2895	1
1187	1187	2058	1
1188	1188	2111	1
1189	1189	1980	1
1190	1190	2049	1
1191	1191	1995	1
1192	1192	2070	1
1193	1193	2090	1
1194	1194	1727	1
1195	1195	2685	1
1196	1196	2430	1
1197	1197	2759	1
1198	1198	3489	1
1199	1199	2692	1
1200	1200	1664	1
1201	1201	2523	1
1202	1202	1890	1
1203	1203	2108	1
1204	1204	2349	1
1205	1205	1627	1
1206	1206	1838	1
1207	1207	2826	1
1208	1208	1558	1
1209	1209	2641	1
1210	1210	1836	1
1211	1211	2444	1
1212	1212	1602	1
1213	1213	3833	1
1214	1214	2568	1
1215	1215	2870	1
1216	1216	1514	1
1217	1217	3400	1
1218	1218	2347	1
1219	1219	1780	1
1220	1220	1850	1
1221	1221	3433	1
1222	1222	3840	1
1223	1223	1741	1
1224	1224	3384	1
1225	1225	1822	1
1226	1226	1542	1
1227	1227	1554	1
1228	1228	3512	1
1229	1229	2153	1
1230	1230	1611	1
1231	1231	2347	1
1232	1232	2561	1
1233	1233	1723	1
1234	1234	1881	1
1235	1235	1618	1
1236	1236	1681	1
1237	1237	1719	1
1238	1238	1733	1
1239	1239	2536	1
1240	1240	1648	1
1241	1241	1915	1
1242	1242	2721	1
1243	1243	3387	1
1244	1244	1501	1
1245	1245	3247	1
1246	1246	1919	1
1247	1247	2217	1
1248	1248	2696	1
1249	1249	3015	1
1250	1250	1802	1
1251	1251	2081	1
1252	1252	1537	1
1253	1253	3200	1
1254	1254	1535	1
1255	1255	1746	1
1256	1256	1688	1
1257	1257	1664	1
1258	1258	1716	1
1259	1259	2968	1
1260	1260	2285	1
1261	1261	2787	1
1262	1262	2016	1
1263	1263	3455	1
1264	1264	2431	1
1265	1265	2379	1
1266	1266	2619	1
1267	1267	1502	1
1268	1268	3578	1
1269	1269	1685	1
1270	1270	2927	1
1271	1271	1509	1
1272	1272	2023	1
1273	1273	1614	1
1274	1274	2550	1
1275	1275	3378	1
1276	1276	2249	1
1277	1277	2528	1
1278	1278	2226	1
1279	1279	2634	1
1280	1280	1925	1
1281	1281	1843	1
1282	1282	3107	1
1283	1283	1714	1
1284	1284	2176	1
1285	1285	2005	1
1286	1286	2614	1
1287	1287	2710	1
1288	1288	2027	1
1289	1289	2314	1
1290	1290	3324	1
1291	1291	1531	1
1292	1292	1733	1
1293	1293	2527	1
1294	1294	2943	1
1295	1295	2461	1
1296	1296	2953	1
1297	1297	1831	1
1298	1298	3437	1
1299	1299	1980	1
1300	1300	1526	1
1301	1301	2661	1
1302	1302	1887	1
1303	1303	1945	1
1304	1304	3472	1
1305	1305	2377	1
1306	1306	1679	1
1307	1307	2634	1
1308	1308	3222	1
1309	1309	1966	1
1310	1310	2245	1
1311	1311	2178	1
1312	1312	1880	1
1313	1313	1874	1
1314	1314	3503	1
1315	1315	2946	1
1316	1316	1587	1
1317	1317	2793	1
1318	1318	2316	1
1319	1319	2353	1
1320	1320	2224	1
1321	1321	2318	1
1322	1322	1710	1
1323	1323	3088	1
1324	1324	3389	1
1325	1325	1805	1
1326	1326	1569	1
1327	1327	2040	1
1328	1328	1925	1
1329	1329	1690	1
1330	1330	1833	1
1331	1331	3216	1
1332	1332	2390	1
1333	1333	1860	1
1334	1334	3490	1
1335	1335	2326	1
1336	1336	2583	1
1337	1337	1535	1
1338	1338	2492	1
1339	1339	1767	1
1340	1340	1656	1
1341	1341	3259	1
1342	1342	1867	1
1343	1343	1959	1
1344	1344	2053	1
1345	1345	2070	1
1346	1346	1799	1
1347	1347	3454	1
1348	1348	1555	1
1349	1349	1900	1
1350	1350	2769	1
1351	1351	2183	1
1352	1352	1646	1
1353	1353	1759	1
1354	1354	1978	1
1355	1355	2961	1
1356	1356	2928	1
1357	1357	3454	1
1358	1358	1694	1
1359	1359	3340	1
1360	1360	2177	1
1361	1361	1562	1
1362	1362	1833	1
1363	1363	1961	1
1364	1364	3345	1
1365	1365	2652	1
1366	1366	1723	1
1367	1367	1837	1
1368	1368	2751	1
1369	1369	2317	1
1370	1370	1873	1
1371	1371	1812	1
1372	1372	1809	1
1373	1373	2525	1
1374	1374	2833	1
1375	1375	2022	1
1376	1376	2903	1
1377	1377	1932	1
1378	1378	3583	1
1379	1379	2297	1
1380	1380	2928	1
1381	1381	2425	1
1382	1382	1519	1
1383	1383	1558	1
1384	1384	2125	1
1385	1385	1884	1
1386	1386	2100	1
1387	1387	2619	1
1388	1388	2824	1
1389	1389	2233	1
1390	1390	1775	1
1391	1391	2168	1
1392	1392	1667	1
1393	1393	2320	1
1394	1394	2206	1
1395	1395	2894	1
1396	1396	1749	1
1397	1397	1831	1
1398	1398	2308	1
1399	1399	2390	1
1400	1400	2302	1
1401	1401	2278	1
1402	1402	1726	1
1403	1403	2755	1
1404	1404	3841	1
1405	1405	2946	1
1406	1406	2317	1
1407	1407	1647	1
1408	1408	1888	1
1409	1409	1740	1
1410	1410	2806	1
1411	1411	1705	1
1412	1412	2099	1
1413	1413	1727	1
1414	1414	2464	1
1415	1415	2305	1
1416	1416	2184	1
1417	1417	1708	1
1418	1418	2773	1
1419	1419	1763	1
1420	1420	1818	1
1421	1421	3528	1
1422	1422	2950	1
1423	1423	1968	1
1424	1424	2520	1
1425	1425	1809	1
1426	1426	1586	1
1427	1427	2254	1
1428	1428	1530	1
1429	1429	1596	1
1430	1430	2088	1
1431	1431	1491	1
1432	1432	1980	1
1433	1433	2791	1
1434	1434	2027	1
1435	1435	1810	1
1436	1436	1873	1
1437	1437	2108	1
1438	1438	2431	1
1439	1439	2150	1
1440	1440	2555	1
1441	1441	3537	1
1442	1442	3463	1
1443	1443	2824	1
1444	1444	3463	1
1445	1445	2296	1
1446	1446	2085	1
1447	1447	1742	1
1448	1448	1711	1
1449	1449	2160	1
1450	1450	4366	1
1451	1451	1536	1
